"Chem_ID","Prediction"
Chem_8830,0.004
Chem_8831,0.009
Chem_8832,0.0346
Chem_8833,0.006
Chem_8834,0.001
Chem_8835,0.036
Chem_8836,0.025
Chem_8837,0.011
Chem_8838,0.037
Chem_8839,0.074
Chem_8840,0.053
Chem_8841,0.046
Chem_8842,0.011
Chem_8843,0.007
Chem_8844,0.021
Chem_8845,0.004
Chem_8846,0.01
Chem_8847,0.024
Chem_8848,0.013
Chem_8849,0.026
Chem_8850,0.428
Chem_8851,0.019
Chem_8852,0.019
Chem_8853,0.011
Chem_8854,0.03
Chem_8855,0.019
Chem_8856,0.005
Chem_8857,0.034
Chem_8858,0.01
Chem_8859,0.0243
Chem_8860,0.009
Chem_8861,0.022
Chem_8862,0.014
Chem_8863,0.018
Chem_8864,0.019
Chem_8865,0.022
Chem_8866,0.02
Chem_8867,0.042
Chem_8868,0.013
Chem_8869,0.01
Chem_8870,0.024
Chem_8871,0.005
Chem_8872,0.012
Chem_8873,0.002
Chem_8874,0.013
Chem_8875,0.03333333333333333
Chem_8876,0.005
Chem_8877,0.014
Chem_8878,0.006
Chem_8879,0.033
Chem_8880,0.062
Chem_8881,0.019
Chem_8882,0.017
Chem_8883,0.004
Chem_8884,0.013
Chem_8885,0.018
Chem_8886,0.024
Chem_8887,0.048
Chem_8888,0.10141666666666667
Chem_8889,0.012
Chem_8890,0.0
Chem_8891,0.033
Chem_8892,0.032
Chem_8893,0.027
Chem_8894,0.008
Chem_8895,0.028
Chem_8896,0.005
Chem_8897,0.032
Chem_8898,0.021
Chem_8899,0.011
Chem_8900,0.017
Chem_8901,0.012
Chem_8902,0.244
Chem_8903,0.011
Chem_8904,0.036
Chem_8905,0.003
Chem_8906,0.041
Chem_8907,0.075
Chem_8908,0.028333333333333332
Chem_8909,0.003
Chem_8910,0.029
Chem_8911,0.058
Chem_8912,0.14
Chem_8913,0.019
Chem_8914,0.024
Chem_8915,0.028
Chem_8916,0.118
Chem_8917,0.033
Chem_8918,0.03
Chem_8919,0.017
Chem_8920,0.21
Chem_8921,0.02
Chem_8922,0.045
Chem_8923,0.011
Chem_8924,0.019
Chem_8925,0.017
Chem_8926,0.012
Chem_8927,0.023
Chem_8928,0.039
Chem_8929,0.011
Chem_8930,0.025666666666666667
Chem_8931,0.099
Chem_8932,0.07375
Chem_8933,0.076
Chem_8934,0.008
Chem_8935,0.011
Chem_8936,0.047
Chem_8937,0.054
Chem_8938,0.044
Chem_8939,0.031
Chem_8940,0.026
Chem_8941,0.029
Chem_8942,0.006
Chem_8943,0.012
Chem_8944,0.02
Chem_8945,0.001
Chem_8946,0.044
Chem_8947,0.02375
Chem_8948,0.019
Chem_8949,0.012
Chem_8950,0.036
Chem_8951,0.016
Chem_8952,0.009
Chem_8953,0.026
Chem_8954,0.105
Chem_8955,0.043
Chem_8956,0.018
Chem_8957,0.059
Chem_8958,0.018
Chem_8959,0.088
Chem_8960,0.023
Chem_8961,0.008
Chem_8962,0.026
Chem_8963,0.029
Chem_8964,0.37583333333333335
Chem_8965,0.043
Chem_8966,0.012
Chem_8967,0.004
Chem_8968,0.149
Chem_8969,0.014
Chem_8970,0.012
Chem_8971,0.003
Chem_8972,0.004
Chem_8973,0.028
Chem_8974,0.016
Chem_8975,0.144
Chem_8976,0.033
Chem_8977,0.039
Chem_8978,0.029
Chem_8979,0.024
Chem_8980,0.079
Chem_8981,0.022
Chem_8982,0.043
Chem_8983,0.034
Chem_8984,0.012
Chem_8985,0.077
Chem_8986,0.012666666666666668
Chem_8987,0.048
Chem_8988,0.06
Chem_8989,0.002
Chem_8990,0.0145
Chem_8991,0.017
Chem_8992,0.036
Chem_8993,0.018
Chem_8994,0.018
Chem_8995,0.007
Chem_8996,0.014
Chem_8997,0.666
Chem_8998,0.017
Chem_8999,0.374
Chem_9000,0.029
Chem_9001,0.047
Chem_9002,0.056
Chem_9003,0.029
Chem_9004,0.006
Chem_9005,0.012
Chem_9006,0.019
Chem_9007,0.009
Chem_9008,0.047
Chem_9009,0.021
Chem_9010,0.017
Chem_9011,0.014
Chem_9012,0.011666666666666665
Chem_9013,0.03
Chem_9014,0.088
Chem_9015,0.014
Chem_9016,0.024
Chem_9017,0.018
Chem_9018,0.013
Chem_9019,0.016
Chem_9020,0.05
Chem_9021,0.027
Chem_9022,0.02
Chem_9023,0.024
Chem_9024,0.007
Chem_9025,0.023
Chem_9026,0.012
Chem_9027,0.05
Chem_9028,0.037
Chem_9029,0.008
Chem_9030,0.004
Chem_9031,0.017
Chem_9032,0.038
Chem_9033,0.037
Chem_9034,0.019
Chem_9035,0.006
Chem_9036,0.023
Chem_9037,0.017
Chem_9038,0.141
Chem_9039,0.014
Chem_9040,0.017
Chem_9041,0.048
Chem_9042,0.008
Chem_9043,0.02
Chem_9044,0.002
Chem_9045,0.025
Chem_9046,0.0215
Chem_9047,0.012
Chem_9048,0.052
Chem_9049,0.025
Chem_9050,0.034
Chem_9051,0.014
Chem_9052,0.003
Chem_9053,0.023
Chem_9054,0.009
Chem_9055,0.0155
Chem_9056,0.009
Chem_9057,0.018
Chem_9058,0.019
Chem_9059,0.018
Chem_9060,0.01
Chem_9061,0.011
Chem_9062,0.048
Chem_9063,0.038
Chem_9064,0.019
Chem_9065,0.042
Chem_9066,0.041
Chem_9067,0.031
Chem_9068,0.152
Chem_9069,0.026
Chem_9070,0.009
Chem_9071,0.039
Chem_9072,0.001
Chem_9073,0.031
Chem_9074,0.009
Chem_9075,0.07066666666666666
Chem_9076,0.017333333333333333
Chem_9077,0.018
Chem_9078,0.021
Chem_9079,0.206
Chem_9080,0.005
Chem_9081,0.01
Chem_9082,0.025
Chem_9083,0.023
Chem_9084,0.045
Chem_9085,0.042
Chem_9086,0.054
Chem_9087,0.026
Chem_9088,0.002
Chem_9089,0.017
Chem_9090,0.031
Chem_9091,0.039
Chem_9092,0.023
Chem_9093,0.047
Chem_9094,0.061
Chem_9095,0.012
Chem_9096,0.017333333333333333
Chem_9097,0.024
Chem_9098,0.03
Chem_9099,0.048
Chem_9100,0.068
Chem_9101,0.001
Chem_9102,0.003
Chem_9103,0.02
Chem_9104,0.052
Chem_9105,0.016
Chem_9106,0.052
Chem_9107,0.007
Chem_9108,0.047
Chem_9109,0.017
Chem_9110,0.026
Chem_9111,0.037
Chem_9112,0.01
Chem_9113,0.046
Chem_9114,0.09525
Chem_9115,0.019
Chem_9116,0.009
Chem_9117,0.027
Chem_9118,0.032
Chem_9119,0.017
Chem_9120,0.007
Chem_9121,0.008
Chem_9122,0.027
Chem_9123,0.08215
Chem_9124,0.011
Chem_9125,0.02
Chem_9126,0.267
Chem_9127,0.031
Chem_9128,0.031
Chem_9129,0.621
Chem_9130,0.017
Chem_9131,0.032
Chem_9132,0.03
Chem_9133,0.031
Chem_9134,0.031
Chem_9135,0.003
Chem_9136,0.039
Chem_9137,0.007
Chem_9138,0.024
Chem_9139,0.02
Chem_9140,0.0125
Chem_9141,0.006
Chem_9142,0.146
Chem_9143,0.037
Chem_9144,0.01
Chem_9145,0.01
Chem_9146,0.019
Chem_9147,0.017
Chem_9148,0.01
Chem_9149,0.0
Chem_9150,0.005
Chem_9151,0.008
Chem_9152,0.017
Chem_9153,0.04
Chem_9154,0.021
Chem_9155,0.023
Chem_9156,0.011
Chem_9157,0.032
Chem_9158,0.014
Chem_9159,0.063
Chem_9160,0.03266666666666667
Chem_9161,0.013
Chem_9162,0.041
Chem_9163,0.015
Chem_9164,0.04
Chem_9165,0.043
Chem_9166,0.062
Chem_9167,0.015
Chem_9168,0.011
Chem_9169,0.064
Chem_9170,0.017
Chem_9171,0.012
Chem_9172,0.017
Chem_9173,0.0085
Chem_9174,0.029
Chem_9175,0.012
Chem_9176,0.003
Chem_9177,0.094
Chem_9178,0.028
Chem_9179,0.016
Chem_9180,0.029166666666666667
Chem_9181,0.068
Chem_9182,0.026
Chem_9183,0.001
Chem_9184,0.016
Chem_9185,0.023
Chem_9186,0.013
Chem_9187,0.017
Chem_9188,0.043
Chem_9189,0.028
Chem_9190,0.012
Chem_9191,0.021
Chem_9192,0.018
Chem_9193,0.048
Chem_9194,0.014666666666666666
Chem_9195,0.11783333333333333
Chem_9196,0.041
Chem_9197,0.042
Chem_9198,0.044
Chem_9199,0.034
Chem_9200,0.073
Chem_9201,0.022
Chem_9202,0.014
Chem_9203,0.012
Chem_9204,0.006
Chem_9205,0.019
Chem_9206,0.003
Chem_9207,0.06
Chem_9208,0.149
Chem_9209,0.016
Chem_9210,0.029
Chem_9211,0.03
Chem_9212,0.009
Chem_9213,0.023
Chem_9214,0.019
Chem_9215,0.011
Chem_9216,0.027
Chem_9217,0.014
Chem_9218,0.024
Chem_9219,0.034
Chem_9220,0.04
Chem_9221,0.2075
Chem_9222,0.004
Chem_9223,0.058
Chem_9224,0.737
Chem_9225,0.025
Chem_9226,0.017
Chem_9227,0.022
Chem_9228,0.017
Chem_9229,0.012
Chem_9230,0.012
Chem_9231,0.012
Chem_9232,0.02
Chem_9233,0.033
Chem_9234,0.027
Chem_9235,0.028
Chem_9236,0.007
Chem_9237,0.011666666666666665
Chem_9238,0.021
Chem_9239,0.082
Chem_9240,0.009
Chem_9241,0.041
Chem_9242,0.029
Chem_9243,0.009
Chem_9244,0.015
Chem_9245,0.031
Chem_9246,0.044
Chem_9247,0.035
Chem_9248,0.022
Chem_9249,0.017
Chem_9250,0.016
Chem_9251,0.013
Chem_9252,0.019
Chem_9253,0.007
Chem_9254,0.022
Chem_9255,0.005
Chem_9256,0.008
Chem_9257,0.019
Chem_9258,0.001
Chem_9259,0.019
Chem_9260,0.016
Chem_9261,0.0645
Chem_9262,0.035333333333333335
Chem_9263,0.052
Chem_9264,0.007
Chem_9265,0.016
Chem_9266,0.04683333333333333
Chem_9267,0.134
Chem_9268,0.023
Chem_9269,0.004
Chem_9270,0.06
Chem_9271,0.017
Chem_9272,0.032
Chem_9273,0.015
Chem_9274,0.007
Chem_9275,0.018
Chem_9276,0.013
Chem_9277,0.044
Chem_9278,0.008
Chem_9279,0.035
Chem_9280,0.01
Chem_9281,0.032
Chem_9282,0.028
Chem_9283,0.028
Chem_9284,0.014
Chem_9285,0.007
Chem_9286,0.036
Chem_9287,0.01
Chem_9288,0.195
Chem_9289,0.031
Chem_9290,0.098
Chem_9291,0.014
Chem_9292,0.014
Chem_9293,0.045
Chem_9294,0.034
Chem_9295,0.04
Chem_9296,0.014
Chem_9297,0.057
Chem_9298,0.062
Chem_9299,0.007
Chem_9300,0.014
Chem_9301,0.012
Chem_9302,0.014
Chem_9303,0.037
Chem_9304,0.051
Chem_9305,0.006
Chem_9306,0.019
Chem_9307,0.053
Chem_9308,0.004
Chem_9309,0.024
Chem_9310,0.018
Chem_9311,0.042
Chem_9312,0.03
Chem_9313,0.0205
Chem_9314,0.012
Chem_9315,0.01
Chem_9316,0.0765
Chem_9317,0.018
Chem_9318,0.021
Chem_9319,0.009
Chem_9320,0.048
Chem_9321,0.025
Chem_9322,0.009
Chem_9323,0.018
Chem_9324,0.055
Chem_9325,0.393
Chem_9326,0.007
Chem_9327,0.01
Chem_9328,0.074
Chem_9329,0.027
Chem_9330,0.01
Chem_9331,0.011
Chem_9332,0.013
Chem_9333,0.05257142857142857
Chem_9334,0.055
Chem_9335,0.016
Chem_9336,0.014
Chem_9337,0.022
Chem_9338,0.018166666666666664
Chem_9339,0.008
Chem_9340,0.016
Chem_9341,0.0605
Chem_9342,0.014
Chem_9343,0.029
Chem_9344,0.021
Chem_9345,0.472
Chem_9346,0.006
Chem_9347,0.006
Chem_9348,0.003
Chem_9349,0.714
Chem_9350,0.0
Chem_9351,0.046
Chem_9352,0.011
Chem_9353,0.101
Chem_9354,0.012
Chem_9355,0.008
Chem_9356,0.025
Chem_9357,0.043
Chem_9358,0.01775
Chem_9359,0.01
Chem_9360,0.006
Chem_9361,0.038
Chem_9362,0.0502
Chem_9363,0.029
Chem_9364,0.014
Chem_9365,0.023
Chem_9366,0.004
Chem_9367,0.011
Chem_9368,0.013
Chem_9369,0.03966666666666667
Chem_9370,0.018
Chem_9371,0.019
Chem_9372,0.042
Chem_9373,0.052666666666666674
Chem_9374,0.016
Chem_9375,0.035
Chem_9376,0.004
Chem_9377,0.011
Chem_9378,0.014
Chem_9379,0.006
Chem_9380,0.0465
Chem_9381,0.013
Chem_9382,0.017
Chem_9383,0.108
Chem_9384,0.034
Chem_9385,0.021
Chem_9386,0.031
Chem_9387,0.02775
Chem_9388,0.005
Chem_9389,0.018
Chem_9390,0.008
Chem_9391,0.013
Chem_9392,0.02
Chem_9393,0.018
Chem_9394,0.017
Chem_9395,0.015
Chem_9396,0.011
Chem_9397,0.009
Chem_9398,0.016
Chem_9399,0.027
Chem_9400,0.31666666666666665
Chem_9401,0.05
Chem_9402,0.012
Chem_9403,0.005
Chem_9404,0.008
Chem_9405,0.041
Chem_9406,0.0585
Chem_9407,0.018
Chem_9408,0.021
Chem_9409,0.020833333333333332
Chem_9410,0.016
Chem_9411,0.0165
Chem_9412,0.083
Chem_9413,0.026
Chem_9414,0.037
Chem_9415,0.046
Chem_9416,0.004
Chem_9417,0.013
Chem_9418,0.013
Chem_9419,0.024
Chem_9420,0.03
Chem_9421,0.0265
Chem_9422,0.056
Chem_9423,0.035
Chem_9424,0.062
Chem_9425,0.1075
Chem_9426,0.012
Chem_9427,0.054
Chem_9428,0.053
Chem_9429,0.026
Chem_9430,0.013
Chem_9431,0.036
Chem_9432,0.041
Chem_9433,0.036
Chem_9434,0.014
Chem_9435,0.016
Chem_9436,0.028
Chem_9437,0.034
Chem_9438,0.002
Chem_9439,0.017
Chem_9440,0.01
Chem_9441,0.011
Chem_9442,0.006
Chem_9443,0.027
Chem_9444,0.025
Chem_9445,0.028
Chem_9446,0.036
Chem_9447,0.03
Chem_9448,0.008
Chem_9449,0.029
Chem_9450,0.012
Chem_9451,0.003
Chem_9452,0.03
Chem_9453,0.034
Chem_9454,0.027
Chem_9455,0.006
Chem_9456,0.005
Chem_9457,0.022
Chem_9458,0.021
Chem_9459,0.048
Chem_9460,0.08266666666666665
Chem_9461,0.057
Chem_9462,0.014
Chem_9463,0.007
Chem_9464,0.029
Chem_9465,0.044
Chem_9466,0.05466666666666666
Chem_9467,0.008
Chem_9468,0.031
Chem_9469,0.014
Chem_9470,0.039
Chem_9471,0.05
Chem_9472,0.01
Chem_9473,0.012
Chem_9474,0.029
Chem_9475,0.039
Chem_9476,0.042
Chem_9477,0.015
Chem_9478,0.011
Chem_9479,0.088
Chem_9480,0.044
Chem_9481,0.013
Chem_9482,0.016
Chem_9483,0.051
Chem_9484,0.021666666666666664
Chem_9485,0.021
Chem_9486,0.016
Chem_9487,0.055
Chem_9488,0.008
Chem_9489,0.031
Chem_9490,0.005
Chem_9491,0.0135
Chem_9492,0.034
Chem_9493,0.021
Chem_9494,0.006
Chem_9495,0.027
Chem_9496,0.019
Chem_9497,0.053
Chem_9498,0.023
Chem_9499,0.127
Chem_9500,0.03
Chem_9501,0.028
Chem_9502,0.035
Chem_9503,0.004
Chem_9504,0.019
Chem_9505,0.035
Chem_9506,0.009
Chem_9507,0.013
Chem_9508,0.01
Chem_9509,0.355
Chem_9510,0.03
Chem_9511,0.028
Chem_9512,0.023
Chem_9513,0.031
Chem_9514,0.005
Chem_9515,0.004
Chem_9516,0.007
Chem_9517,0.037
Chem_9518,0.031
Chem_9519,0.012
Chem_9520,0.022
Chem_9521,0.035
Chem_9522,0.056
Chem_9523,0.042
Chem_9524,0.02
Chem_9525,0.005
Chem_9526,0.348
Chem_9527,0.02
Chem_9528,0.02
Chem_9529,0.031
Chem_9530,0.014
Chem_9531,0.045
Chem_9532,0.02
Chem_9533,0.021
Chem_9534,0.032
Chem_9535,0.025
Chem_9536,0.02
Chem_9537,0.0045
Chem_9538,0.095
Chem_9539,0.049
Chem_9540,0.002
Chem_9541,0.083
Chem_9542,0.019
Chem_9543,0.044
Chem_9544,0.028
Chem_9545,0.023
Chem_9546,0.01
Chem_9547,0.009
Chem_9548,0.012
Chem_9549,0.012
Chem_9550,0.027
Chem_9551,0.024
Chem_9552,0.016
Chem_9553,0.008
Chem_9554,0.023
Chem_9555,0.025
Chem_9556,0.027
Chem_9557,0.018
Chem_9558,0.012
Chem_9559,0.0325
Chem_9560,0.005
Chem_9561,0.028
Chem_9562,0.012
