"Chem_ID","Prediction"
Chem_8833,3.180498363207226e-08
Chem_8834,1.8518832291996088e-08
Chem_8835,0.00033722524674243337
Chem_8836,1.4711755187322963e-07
Chem_8837,8.895362699521456e-07
Chem_8838,3.815881131761545e-09
Chem_8839,1.946238210260955e-07
Chem_8840,1.9045993503003405e-05
Chem_8841,0.007099320581950525
Chem_8842,2.904105111018006e-08
Chem_8843,8.446167719834457e-06
Chem_8844,1.0722958959051646e-05
Chem_8845,1.7757610419110235e-08
Chem_8846,1.0957164851270763e-06
Chem_8847,1.779998629164377e-07
Chem_8848,1.1623900418999568e-07
Chem_8849,2.8211005139370196e-06
Chem_8850,0.07942280285212494
Chem_8851,3.6410425822101658e-09
Chem_8852,8.95561231636585e-07
Chem_8853,5.198085500373873e-06
Chem_8854,6.178399977361243e-06
Chem_8855,7.029295639107773e-06
Chem_8856,0.004914972916526137
Chem_8857,8.110904285075337e-10
Chem_8858,7.424807523986618e-06
Chem_8859,0.00010930737436176692
Chem_8860,2.0075687769167613e-05
Chem_8861,2.572192485737022e-06
Chem_8862,2.2931598717329333e-05
Chem_8863,3.1145817089817513e-06
Chem_8864,1.7162432862347573e-07
Chem_8865,9.9279287551861e-08
Chem_8866,6.726439478768057e-07
Chem_8867,6.683920184539579e-06
Chem_8868,2.5430971976590067e-05
Chem_8869,0.0003752639787558666
Chem_8870,0.0006135518502102323
Chem_8871,2.38778363108744e-06
Chem_8872,0.0008996364056298688
Chem_8873,1.5640772070812398e-06
Chem_8874,5.465153871346226e-07
Chem_8875,4.843298203815668e-05
Chem_8876,1.65171384342229e-07
Chem_8877,2.645511913729469e-07
Chem_8878,2.4715876599447346e-08
Chem_8879,0.00010508115260682573
Chem_8880,0.0001623299674719496
Chem_8881,6.141916676450627e-06
Chem_8882,2.249468379350896e-07
Chem_8883,3.6541975067425693e-09
Chem_8884,3.1686150532382858e-09
Chem_8885,9.33122977170804e-05
Chem_8886,1.8955192829268925e-07
Chem_8887,1.7722824163532184e-06
Chem_8888,0.0032865148225737465
Chem_8889,0.0007382414676775678
Chem_8890,1.364900887789981e-07
Chem_8891,2.2423955811594894e-08
Chem_8892,5.543734333959953e-05
Chem_8893,1.1190622318714067e-05
Chem_8894,1.0845939208341071e-08
Chem_8895,0.0018420097528554942
Chem_8896,1.7859082608326144e-05
Chem_8897,1.0590326280023579e-06
Chem_8898,1.7069555224320414e-06
Chem_8899,1.6072621357839303e-06
Chem_8900,3.525256873916431e-06
Chem_8901,1.92176398764452e-05
Chem_8902,0.003492056286284123
Chem_8903,1.8244231965046268e-06
Chem_8904,4.185044770266245e-06
Chem_8905,6.409142636672387e-07
Chem_8906,1.2021864478092945e-08
Chem_8907,3.76530809285575e-05
Chem_8908,5.418630229478137e-06
Chem_8909,1.0758109221072483e-05
Chem_8910,8.519894623815993e-09
Chem_8911,4.64839580993356e-07
Chem_8912,0.0010905852634414566
Chem_8913,0.00015903059964972842
Chem_8914,2.295216135556236e-05
Chem_8915,3.0478912421160418e-05
Chem_8916,0.06377926003439512
Chem_8917,3.03125975851405e-06
Chem_8918,1.910357337005118e-05
Chem_8919,1.953883754507072e-06
Chem_8920,0.0024268716885789497
Chem_8921,2.627662856239797e-07
Chem_8922,1.6232573906532825e-05
Chem_8923,0.0004966871261916368
Chem_8924,7.136433962915522e-05
Chem_8925,9.585939387487045e-06
Chem_8926,9.254920923038463e-10
Chem_8927,4.770786295755744e-06
Chem_8928,0.0002125168054954177
Chem_8929,4.026049110040807e-05
Chem_8930,1.50184511889759e-07
Chem_8931,0.0023058353847513896
Chem_8932,2.679503015343427e-06
Chem_8933,6.775655324205601e-06
Chem_8934,2.6173198130196007e-08
Chem_8935,8.62610889826982e-09
Chem_8936,0.027728226190718054
Chem_8937,5.372706325631056e-07
Chem_8938,5.9407386905954895e-05
Chem_8939,3.713844830812951e-07
Chem_8940,4.7117595170081303e-07
Chem_8941,1.858603147657795e-08
Chem_8942,1.3381170950648007e-08
Chem_8943,2.0917234779570203e-06
Chem_8944,7.699348931021487e-08
Chem_8945,6.187253985204621e-07
Chem_8946,5.974923676002154e-07
Chem_8947,8.697266990934855e-07
Chem_8948,5.7416103118128396e-05
Chem_8949,0.004263407249551444
Chem_8950,1.845751986306958e-07
Chem_8951,1.482111050973238e-05
Chem_8952,1.059313258616378e-05
Chem_8953,0.00011654790004301202
Chem_8954,0.00537360043967093
Chem_8955,0.001635875961371018
Chem_8956,2.0365640173248432e-07
Chem_8957,5.253648321964467e-07
Chem_8958,4.4231817320904805e-07
Chem_8959,1.2735386258561047e-06
Chem_8960,1.1751376389162925e-07
Chem_8961,2.6303015962854013e-06
Chem_8962,2.045102184277121e-05
Chem_8963,1.6450666232757605e-05
Chem_8964,0.9549764617357703
Chem_8965,0.0001779569192315105
Chem_8966,1.4643460729106795e-09
Chem_8967,7.04028860424917e-08
Chem_8968,0.008950746942593756
Chem_8969,0.00019814182434968052
Chem_8970,3.2336993014168984e-05
Chem_8971,0.000219736171410686
Chem_8972,9.842105104686346e-07
Chem_8973,0.0008178445760576925
Chem_8974,9.84296562937031e-06
Chem_8975,0.0016767778397661368
Chem_8976,1.1189882814517631e-05
Chem_8977,1.598892131344298e-07
Chem_8978,9.367133153471056e-07
Chem_8979,1.7588410735714708e-07
Chem_8980,0.006604754069521652
Chem_8981,1.6566185464837696e-06
Chem_8982,7.276133502829819e-06
Chem_8983,3.12265576656281e-06
Chem_8984,1.2355651047746105e-06
Chem_8985,0.004135087556544716
Chem_8986,1.6240498798772682e-05
Chem_8987,0.0005661537753198856
Chem_8988,5.426497089498207e-06
Chem_8989,7.252717182493487e-09
Chem_8990,4.520399510057755e-05
Chem_8991,2.872516761243225e-07
Chem_8992,2.441598429801635e-08
Chem_8993,9.87976504041681e-05
Chem_8994,2.8578996880532163e-08
Chem_8995,1.1492331307353698e-07
Chem_8996,0.00014685377035198615
Chem_8997,0.9991373846208534
Chem_8998,6.295022955310381e-08
Chem_8999,0.8568365752666954
Chem_9000,4.80867128908961e-05
Chem_9001,4.010564556837309e-06
Chem_9002,1.0837179602761965e-07
Chem_9003,2.7928900003249624e-05
Chem_9004,3.975378451297198e-06
Chem_9005,3.3362749148459255e-08
Chem_9006,2.773502384482348e-05
Chem_9007,7.93020994056439e-06
Chem_9008,3.1521966828192354e-05
Chem_9009,1.8601321856669624e-06
Chem_9010,0.00018480496129538734
Chem_9011,1.450650260437625e-06
Chem_9012,2.293888767048843e-06
Chem_9013,9.435657593190512e-05
Chem_9014,4.938177457329921e-05
Chem_9015,2.2148999512465035e-09
Chem_9016,2.451323086364412e-06
Chem_9017,5.073338770137223e-06
Chem_9018,4.697840201072389e-06
Chem_9019,4.461973730238457e-06
Chem_9020,9.832364006848888e-05
Chem_9021,2.649767557698826e-05
Chem_9022,4.447267233832011e-06
Chem_9023,1.4545710307951628e-08
Chem_9024,1.0461361639993019e-07
Chem_9025,2.0353574516010524e-06
Chem_9026,2.8872760988032864e-06
Chem_9027,0.00013554149261909475
Chem_9028,9.714377755234583e-09
Chem_9029,1.5418654109915278e-06
Chem_9030,8.900939947337932e-10
Chem_9031,1.1445581067002458e-05
Chem_9032,1.0089671580839014e-07
Chem_9033,7.121894437664013e-09
Chem_9034,1.4227827403714548e-05
Chem_9035,1.255979180015928e-08
Chem_9036,7.302791367192746e-06
Chem_9037,3.405969589074484e-06
Chem_9038,0.00012053393233811321
Chem_9039,4.594910983092604e-06
Chem_9040,4.427715666866371e-09
Chem_9041,1.060798655512084e-06
Chem_9042,3.413638557706121e-06
Chem_9043,1.0558349856984325e-06
Chem_9044,1.5480216755454763e-09
Chem_9045,0.0003260186782075035
Chem_9046,2.471931623413083e-10
Chem_9047,4.398494268267575e-07
Chem_9048,2.509987279992523e-05
Chem_9049,4.385444346489834e-06
Chem_9050,7.312619929719572e-08
Chem_9051,0.0002979407151182475
Chem_9052,3.705690301911465e-09
Chem_9053,1.861998706871783e-05
Chem_9054,0.00020479694412498488
Chem_9055,3.222423096116442e-05
Chem_9056,1.0133423160671875e-07
Chem_9057,3.1221144201623948e-06
Chem_9058,1.018420514768615e-06
Chem_9059,0.00011229654901168205
Chem_9060,1.0822338037751075e-08
Chem_9061,0.00012255555331991836
Chem_9062,0.0012778746978193425
Chem_9063,0.0005651160961999951
Chem_9064,5.145412166334108e-06
Chem_9065,0.000958080738205979
Chem_9066,2.8278687775351106e-05
Chem_9067,5.697590499898327e-06
Chem_9068,5.6336246765561304e-05
Chem_9069,9.572552594601383e-07
Chem_9070,4.1642522851821426e-07
Chem_9071,5.5291802494871786e-05
Chem_9072,1.0678508990101372e-05
Chem_9073,1.5210436824080719e-05
Chem_9074,9.962029348321757e-06
Chem_9075,2.9849989547454565e-05
Chem_9076,8.271831626885428e-05
Chem_9077,3.011919089414126e-07
Chem_9078,8.038333123452954e-08
Chem_9079,7.251012819038666e-05
Chem_9080,4.831374759645185e-05
Chem_9081,0.0005827913488910391
Chem_9082,1.910578365345433e-07
Chem_9083,1.3641302696590876e-07
Chem_9084,1.8834231250717193e-05
Chem_9085,1.7655309147411243e-05
Chem_9086,0.0035081243953381837
Chem_9087,5.413013170148853e-06
Chem_9088,2.334291561094464e-06
Chem_9089,1.3301647539278632e-08
Chem_9090,7.03501149094417e-07
Chem_9091,4.227430198777519e-06
Chem_9092,1.0650260637130035e-06
Chem_9093,1.8227347812328435e-05
Chem_9094,1.791769503860775e-05
Chem_9095,7.711871640478066e-07
Chem_9096,0.00024202588681746667
Chem_9097,2.3126932005259226e-06
Chem_9098,1.7078299143348792e-06
Chem_9099,1.3698149873274937e-05
Chem_9100,2.135812507435632e-07
Chem_9101,8.149272244402993e-06
Chem_9102,4.0292408301505326e-06
Chem_9103,3.9799614214750276e-11
Chem_9104,2.7388142095414322e-05
Chem_9105,6.411823548120101e-05
Chem_9106,8.440211687882003e-06
Chem_9107,7.626596822932412e-07
Chem_9108,7.470647290601392e-05
Chem_9109,4.2949989471340256e-07
Chem_9110,4.825496800077906e-07
Chem_9111,0.001648944090158728
Chem_9112,7.609509685555203e-06
Chem_9113,0.00019927426832028362
Chem_9114,0.0017192189481793128
Chem_9115,5.587814847587e-06
Chem_9116,5.436976244855998e-05
Chem_9117,1.9617951009103237e-08
Chem_9118,5.992148612874352e-05
Chem_9119,6.869424684439335e-07
Chem_9120,5.5901810961868796e-08
Chem_9121,3.4216846748171604e-09
Chem_9122,4.3693868216708004e-05
Chem_9123,3.929992770742985e-05
Chem_9124,2.6418184930941718e-06
Chem_9125,1.2840153762392354e-05
Chem_9126,0.0007767113602020065
Chem_9127,0.0005398371019694664
Chem_9128,4.752132589300134e-07
Chem_9129,0.5708745165710327
Chem_9130,1.3068827139416513e-07
Chem_9131,1.8598518281897552e-07
Chem_9132,0.0003081091683022585
Chem_9133,3.7947670604921384e-06
Chem_9134,1.092216273655976e-05
Chem_9135,9.71184081879769e-12
Chem_9136,3.588153016567736e-07
Chem_9137,1.3877770586233242e-05
Chem_9138,5.0095110451700094e-08
Chem_9139,5.6672752769447724e-05
Chem_9140,4.975525517376638e-07
Chem_9141,1.2763523157102715e-06
Chem_9142,1.1853086620132123e-05
Chem_9143,2.9254912388479e-06
Chem_9144,5.60220289968402e-06
Chem_9145,2.7175131631199628e-11
Chem_9146,4.689997464318472e-06
Chem_9147,9.545056443761885e-05
Chem_9148,5.0540482141466055e-05
Chem_9149,1.3896822516618643e-07
Chem_9150,4.1651632786358364e-07
Chem_9151,5.019739860375322e-09
Chem_9152,5.762674115839323e-06
Chem_9153,3.692914473711694e-06
Chem_9154,2.9193560385673935e-07
Chem_9155,1.063456496085213e-07
Chem_9156,5.89985388054525e-10
Chem_9157,3.91827587238173e-07
Chem_9158,3.7986575794430873e-06
Chem_9159,3.616925362202527e-06
Chem_9160,2.075860738965585e-05
Chem_9161,0.0015067656303638722
Chem_9162,0.1984357225117052
Chem_9163,0.00030351785081315013
Chem_9164,3.2642361824862966e-07
Chem_9165,1.1937629445891942e-06
Chem_9166,6.11451170078032e-07
Chem_9167,4.6442122228563734e-10
Chem_9168,1.639774398905571e-06
Chem_9169,0.00562829202850943
Chem_9170,0.00013813162309290965
Chem_9171,5.516479953519104e-08
Chem_9172,4.861446073560215e-06
Chem_9173,6.942743992315843e-07
Chem_9174,7.632184061362704e-05
Chem_9175,7.367784596421825e-08
Chem_9176,7.525422588311106e-08
Chem_9177,0.13226909301041082
Chem_9178,8.621438900959685e-06
Chem_9179,1.6476703789733872e-09
Chem_9180,2.5858771082289526e-06
Chem_9181,1.6820820389743158e-07
Chem_9182,2.2623967556637232e-07
Chem_9183,3.853207502297687e-06
Chem_9184,3.906029992236833e-08
Chem_9185,2.1777484254250622e-07
Chem_9186,5.952873894352482e-06
Chem_9187,9.562782391292687e-10
Chem_9188,2.1312600345919792e-05
Chem_9189,7.951536538910622e-07
Chem_9190,3.1740929427787816e-05
Chem_9191,1.989832692378832e-05
Chem_9192,8.738398688725192e-06
Chem_9193,1.7530002959483946e-09
Chem_9194,6.86902904375598e-08
Chem_9195,2.9894136283999967e-05
Chem_9196,0.00041786525274450286
Chem_9197,3.374426736903638e-06
Chem_9198,0.13928213278340018
Chem_9199,0.00011367229835373226
Chem_9200,0.00010993086804055195
Chem_9201,7.754702692786592e-08
Chem_9202,3.001649047296497e-07
Chem_9203,4.801448089561948e-08
Chem_9204,0.0028346363574180914
Chem_9205,2.5485391645505174e-09
Chem_9206,5.262585836027926e-06
Chem_9207,0.0010130593125504928
Chem_9208,0.003860626245726108
Chem_9209,2.9754392592140445e-06
Chem_9210,4.308208390658046e-06
Chem_9211,4.3122575243386724e-06
Chem_9212,2.756562957240875e-05
Chem_9213,1.1040891202322313e-06
Chem_9214,1.0530599203332091e-07
Chem_9215,4.4609270813417645e-06
Chem_9216,2.952969291084361e-06
Chem_9217,0.0002968661866672278
Chem_9218,2.1938394273048503e-08
Chem_9219,1.8138298184193502e-06
Chem_9220,6.923458122515004e-07
Chem_9221,0.000932402810084894
Chem_9222,1.69405319679667e-05
Chem_9223,2.4355298494860404e-05
Chem_9224,0.986034568140941
Chem_9225,1.502231186150239e-08
Chem_9226,2.268777233849821e-06
Chem_9227,2.0943305566359373e-07
Chem_9228,5.594020527849175e-07
Chem_9229,6.144936624581053e-09
Chem_9230,1.1206530998735876e-06
Chem_9231,1.8797562446376382e-06
Chem_9232,7.925499796499143e-11
Chem_9233,5.2276925564343825e-08
Chem_9234,0.0001730847221033308
Chem_9235,3.231069732522777e-07
Chem_9236,0.0005602336187160735
Chem_9237,1.339118868901913e-06
Chem_9238,0.0005043901880101168
Chem_9239,0.0001417304944741156
Chem_9240,2.9498204262355682e-06
Chem_9241,1.1360816039285497e-05
Chem_9242,3.768917834110075e-05
Chem_9243,4.480980526025558e-06
Chem_9244,4.661235370244121e-06
Chem_9245,0.0001937578887925971
Chem_9246,6.579286830250437e-06
Chem_9247,7.90874562467222e-05
Chem_9248,4.3130016339117525e-06
Chem_9249,1.15097747682674e-05
Chem_9250,1.7878141083149338e-07
Chem_9251,6.454177446097256e-06
Chem_9252,4.1488414810662946e-07
Chem_9253,1.7290876852280877e-10
Chem_9254,1.964578634138416e-05
Chem_9255,8.56524225411522e-07
Chem_9256,1.4389537685967846e-06
Chem_9257,1.3614700266109817e-05
Chem_9258,8.120851059754798e-06
Chem_9259,1.7301418927249853e-05
Chem_9260,8.378580257296985e-06
Chem_9261,3.0938837878704306e-05
Chem_9262,1.6237465740137164e-06
Chem_9263,0.00023206673365133162
Chem_9264,5.17576518111072e-10
Chem_9265,2.5692455045040034e-05
Chem_9266,3.00213342156776e-07
Chem_9267,0.02215565962324395
Chem_9268,5.9473731835327895e-06
Chem_9269,3.666619780078399e-05
Chem_9270,4.8419249751851704e-08
Chem_9271,1.0447201550330992e-06
Chem_9272,1.7781002799311296e-07
Chem_9273,4.407453240632351e-07
Chem_9274,1.1292214975431061e-07
Chem_9275,0.005781076500232748
Chem_9276,1.0523949778539798e-07
Chem_9277,7.277388654227128e-08
Chem_9278,4.0186720320100885e-06
Chem_9279,3.1270631192575758e-06
Chem_9280,4.8419264711780906e-08
Chem_9281,5.670229353788734e-09
Chem_9282,3.653155334891546e-08
Chem_9283,1.266287659084457e-07
Chem_9284,4.27339848961756e-05
Chem_9285,5.088536059393872e-07
Chem_9286,5.523843439953358e-06
Chem_9287,4.8228917059208666e-08
Chem_9288,0.034658813563861995
Chem_9289,1.1886387363388047e-07
Chem_9290,0.22359824537694536
Chem_9291,7.752442779158067e-07
Chem_9292,5.242891018629687e-05
Chem_9293,4.723603698553513e-07
Chem_9294,8.244458906782881e-07
Chem_9295,0.0009497776535094034
Chem_9296,1.4016097358119697e-07
Chem_9297,0.0010284116438933684
Chem_9298,3.228235384342176e-05
Chem_9299,3.07191486831311e-07
Chem_9300,1.5520700635849828e-06
Chem_9301,3.1627312844973736e-05
Chem_9302,7.49370322869577e-07
Chem_9303,0.004797550920919215
Chem_9304,0.005015627916906771
Chem_9305,2.4774300500667723e-07
Chem_9306,2.2015590544437145e-06
Chem_9307,1.066316865464318e-06
Chem_9308,4.4617733162166776e-07
Chem_9309,2.2802801112995542e-07
Chem_9310,1.2789539560112226e-07
Chem_9311,1.1066707897881724e-05
Chem_9312,1.398368395975429e-07
Chem_9313,1.2407460005315711e-05
Chem_9314,2.3439937615889e-07
Chem_9315,2.1020270895508364e-07
Chem_9316,2.9940531344472036e-06
Chem_9317,6.691653092625756e-05
Chem_9318,1.487189719239728e-07
Chem_9319,9.280594927186431e-08
Chem_9320,4.8654735866150565e-05
Chem_9321,1.7597807146280518e-07
Chem_9322,0.00022994261589157473
Chem_9323,0.000551741236244916
Chem_9324,0.0004447146215084941
Chem_9325,0.010135731886313257
Chem_9326,2.8088712944672933e-05
Chem_9327,2.822874670123593e-07
Chem_9328,3.0308487308262653e-05
Chem_9329,1.210485420551285e-09
Chem_9330,3.228193605575312e-05
Chem_9331,3.1700849474655586e-06
Chem_9332,2.8130465987589885e-07
Chem_9333,0.008017293270415712
Chem_9334,1.3523418343490698e-06
Chem_9335,1.3239607393566933e-06
Chem_9336,2.9083965710133024e-07
Chem_9337,0.0001599845157428032
Chem_9338,0.00014026360319980985
Chem_9339,1.941531856775779e-06
Chem_9340,0.0010622753838312917
Chem_9341,0.006225213247541359
Chem_9342,8.722975811599204e-06
Chem_9343,4.3056899742426745e-06
Chem_9344,1.6326876551465065e-06
Chem_9345,0.18357347853639647
Chem_9346,1.2016413011223582e-06
Chem_9347,1.4139312018687692e-06
Chem_9348,6.451585143926283e-08
Chem_9349,0.7404275219161174
Chem_9350,0.00024418681153474026
Chem_9351,1.6306718626833292e-05
Chem_9352,4.7006873898421544e-07
Chem_9353,4.992292572744594e-07
Chem_9354,1.7648343797822522e-07
Chem_9355,1.2162313148159217e-08
Chem_9356,8.032178990309496e-06
Chem_9357,2.1750002217854403e-06
Chem_9358,8.035943112099928e-08
Chem_9359,2.1075508629055524e-05
Chem_9360,1.2476622442056734e-05
Chem_9361,0.0002108811785532393
Chem_9362,8.323101727217355e-07
Chem_9363,2.6807489705575464e-07
Chem_9364,4.061775504895467e-06
Chem_9365,0.011644196090731114
Chem_9366,2.41121844619268e-06
Chem_9367,1.8854634740636363e-05
Chem_9368,1.426231276038981e-05
Chem_9369,0.0006515614217749493
Chem_9370,6.030159706652749e-06
Chem_9371,3.4373324496632016e-05
Chem_9372,2.897896827836294e-06
Chem_9373,1.0301220366026267e-06
Chem_9374,2.6042486230022877e-07
Chem_9375,0.001906617404597966
Chem_9376,3.4227833349196144e-05
Chem_9377,5.392738235753052e-06
Chem_9378,1.6354988514928248e-05
Chem_9379,1.8861257241128387e-06
Chem_9380,0.0001572258262430761
Chem_9381,5.96147378475573e-08
Chem_9382,4.36886962032669e-07
Chem_9383,5.303940321501181e-05
Chem_9384,9.074474390323182e-05
Chem_9385,2.0008539316889536e-09
Chem_9386,3.7302877095570994e-05
Chem_9387,1.459555297237551e-05
Chem_9388,9.866346955677198e-07
Chem_9389,0.004710125436824778
Chem_9390,4.114663428226875e-06
Chem_9391,0.0006055339778760844
Chem_9392,7.361211277028245e-10
Chem_9393,7.555456569034196e-07
Chem_9394,8.983425584113387e-11
Chem_9395,7.11795307820725e-06
Chem_9396,4.6064006627587705e-05
Chem_9397,9.559126601278507e-09
Chem_9398,5.297072776306461e-08
Chem_9399,4.637319258663843e-09
Chem_9400,0.05720097089142154
Chem_9401,1.8440754997820407e-07
Chem_9402,9.54324431612356e-07
Chem_9403,0.002093687418859254
Chem_9404,1.5426193642205881e-06
Chem_9405,9.65381746889133e-05
Chem_9406,1.6103785962259104e-05
Chem_9407,5.0244929961170966e-08
Chem_9408,0.00010573800684430677
Chem_9409,1.3625910096827516e-05
Chem_9410,2.0365776202115917e-05
Chem_9411,0.00015067362838974496
Chem_9412,4.4392040340173054e-05
Chem_9413,8.698815831561467e-08
Chem_9414,1.0573585960249525e-06
Chem_9415,2.5047332010813633e-05
Chem_9416,8.198019703468029e-07
Chem_9417,7.37172009225264e-07
Chem_9418,4.521648890652133e-07
Chem_9419,5.961002985627997e-06
Chem_9420,9.581099567422024e-08
Chem_9421,1.8541072842233313e-07
Chem_9422,0.00012317032759905352
Chem_9423,0.00034436965607240823
Chem_9424,4.0717098494436363e-07
Chem_9425,6.902769152869893e-05
Chem_9426,3.0250832224558995e-10
Chem_9427,0.00021554342202546439
Chem_9428,8.56097696691216e-08
Chem_9429,0.00012444549846863184
Chem_9430,0.0016418558818007
Chem_9431,2.1667795699918157e-05
Chem_9432,0.04084121916793029
Chem_9433,2.4488030931223227e-05
Chem_9434,3.4760767887755495e-07
Chem_9435,0.00042037483648019457
Chem_9436,0.0016183551343205772
Chem_9437,0.014425898350839798
Chem_9438,1.6826705154154454e-06
Chem_9439,3.7901165736725114e-05
Chem_9440,7.546246020366e-07
Chem_9441,5.025746037256607e-07
Chem_9442,1.8308070873723685e-06
Chem_9443,1.6286200786306723e-05
Chem_9444,0.0012308426495942668
Chem_9445,3.3509383586045537e-06
Chem_9446,0.00547139189519101
Chem_9447,7.350128241980872e-05
Chem_9448,2.0803721437925896e-05
Chem_9449,4.907752218080786e-06
Chem_9450,0.0001230046426518028
Chem_9451,1.977407151391686e-05
Chem_9452,2.457479524636356e-06
Chem_9453,1.6587680281133317e-05
Chem_9454,6.658668327996396e-05
Chem_9455,9.40692472547931e-06
Chem_9456,0.001488274995190618
