SMILES,CHEM_ID
COC1:C:C:C(C=C(C#N)C2:C:C:C(Cl):C:C:2):C:C:1,Chem_7768
NC1:C:C:C:C:C:1C(O)=C1CCOC1=O,Chem_7769
CNC(=O)OC(C)CN1C2:C:C:C:C:C:2SC2:C:C:C:C:C:21,Chem_7770
CC1:C:C:C:C(NC(=O)NC2:C:C:C:C(Cl):C:2Cl):N:1,Chem_7771
COCC1C(=O)NCC(=O)N2N=CCCC2C(=O)N(O)C(C)C(=O)OC(C(C)C)C(NC(=O)C(C)(O)C2(O)CCC(CC(C)C)C(C)O2)C(=O)N2NCCCC2C(=O)N1O,Chem_7772
CC1CC(C2:C:C:C:C3:C:2OCO3)=NC2:C:C:C:C:C:2S1,Chem_7773
COC1:C:C:C(C(NC(=O)CC(C(=O)N(C)C(C)C(=O)O)N(C)C(=O)C2CCCN2C(=O)C(C(C)C)N(C)C(=O)C(C(C)C)N(C)C(=O)C(CC2:C:C:C:C:C:2)N(C)C(=O)C(NC(=O)OC(C)(C)C)C(C)C)C2:C:C:C(OC):C:C:2):C:C:1,Chem_7774
COC(=O)C(CC1:C:C:C(O):C(Br):C:1)NC(=O)C(CC1:C:C:C(O):C:C:1)NC(=O)OC(C)(C)C,Chem_7775
CCCC(=O)[OH+][Co-4](N)(N)(N)(N)[OH+]C(=O)CCC.[O-][Cl+3]([O-])([O-])O,Chem_7776
CC1CCC(O)C(C)C12CC=CC2=O,Chem_7777
CC1:C:C(N(CCC#N)CCC#N):C:C:C:1N=NC1:C:C:C(C(=O)O):C:C:1,Chem_7778
CC(C)N(C(C)C)P(Br)[Fe-3](C#[O+])(C#[O+])(C#[O+])C#[O+],Chem_7779
CC1C(C2:C:C:C(F):C:C:2)C2:C:C3:C(:C:C:2OC1N1CCCC1)OCO3,Chem_7780
CCC1:C:C:C:C(C):C:1NC(C)=O,Chem_7781
O=C1NC(NN=CC(O)C(O)C(O)C(O)CO)=NC1=CC1:C:C:C:C:C:1,Chem_7782
COC1:C:C2:C3:C(:C:1OC)C(=NOS(=O)(=O)C1:C:C:C(C):C:C:1)CC3N(S(=O)(=O)C1:C:C:C(C):C:C:1)CC2,Chem_7783
CCOC(=O)CN(C1:S:C:C(C2:C:C:C:C:C:2):C:1C(=O)OCC)S(=O)(=O)C1:C:C:C(C):C:C:1,Chem_7784
O=C(NO)C(=O)NC1:C:C(Cl):C:C:C:1Cl,Chem_7785
CC1CCC(C(C)C)C(O)(CC(N)=O)C1,Chem_7786
COC1:C:C:C(S(=O)(=O)NN=C(C)CN2C(=O)C3:C:C:C:C:C:3C2=O):C:C:1OC,Chem_7787
COC1:C:C:C:C:C:1NC(=S)NN=C(C)C1:C:C:C:C:N:1,Chem_7788
COC1:C:C(C=CC(=O)CC(=O)C=CC2:C:C:C(O):C(O):C:2):C:C:C:1O,Chem_7789
N#CC(=CC1:C:C:C:C:C:1)C1:C:C:C(F):C:C:1F,Chem_7790
CC1=CC(=O)C(=CN2C(=O)CC(=O)NC2=S)C(=O)O1,Chem_7791
O=C1CC(C2:C:C:C(O):C(O):C:2)C2:C(:C:C(O):C3:C:2OC(C2:C:C:C(O):C(O):C:2)C(O)C3)O1,Chem_7792
NS(=O)(=O)C1:C:C2:C(:C:C:1Cl)NCNS2(=O)=O,Chem_7793
O=S(O)CCCCSSSCCCCS(=O)O,Chem_7794
N#CC12C(=O)NC(=O)C1(C#N)C2C1:C:C:C:C:C:1,Chem_7795
COC1:C:C:C(C(C(N)=O)N2CCOCC2):C:C:1,Chem_7796
CS(=O)(=O)CC(CC1:C:C:C:C:C:1)C(=O)O,Chem_7797
O=C(O)CC(NC(=O)CP(=O)(O)O)C(=O)O,Chem_7798
CC(C)N(C(F)=NC(=O)NC1:C:C:C:C:C:1C(F)(F)F)C(C)C,Chem_7799
O=P1(C2:C:C:C:C:C:2)C(C2:C:C:C:C:C:2)CCC1C1:C:C:C:C:C:1,Chem_7800
CC1(C)CC(=O)C2=C(C1)NC1:C:C:C:C:C:1NC2C1:C:C:C:C:C:1,Chem_7801
CCP1(=O)N(CC(C)(C)C)C(C2:C:C:C:C:C:2)CC(C2:C:C:C:C:C:2)N1CC(C)(C)C,Chem_7802
C=C(C(=C)N1N=NC2C3CCC(C3)C21)N1N=NC2C3CCC(C3)C21,Chem_7803
CC1NCCNCCNCCNC(C)C2:C:C:C:C1:N:2,Chem_7804
O=C1C(C2:C:C:C:C:C:2)C2C=CC(C2)N1O,Chem_7805
CC(NC(=O)C1:C:C:C:C:C:1)NC(=O)C(C)C(=O)NC1:C:C:C:C:C:1,Chem_7806
O=C(C=NO)NC1:C:C:C(Cl):C(I):C:1,Chem_7807
CCCCCCCC1:C:C:C(OC2OC(CO)C(O)C(O)C2O):C:C:1,Chem_7808
O=C(C1=CC=CCC1)C(=CNC(=S)C1:C:C:N:C:C:1)C(=O)C1:C:C:C:C:C:1,Chem_7809
CN(C)CCN1C(=O)CN=C(C2:C:C:C:C:C:2Cl)C2:C:C(Cl):C:C:C:21,Chem_7810
CC1:C:C:C(C(=O)C=C2NC3:C:C:C([N+](=O)[O-]):C:C:3NC2=CC(=O)C2:C:C:C(C):C:C:2):C:C:1,Chem_7811
CC(C)CCCC(C)C1CCC2C3CCC4CC(CCC=C(C5:C:C(Cl):C(OCC6:C:C:C:C:C:6C(=O)O):C(C(=O)O):C:5)C5:C:C(Cl):C(OCC6:C:C:C:C:C:6C(=O)O):C(C(=O)O):C:5)CCC4(C)C3CCC12C.[NaH],Chem_7812
COC1:C:C(C2CC(=O)C3:C:C:C:C:C:3O2):C:C:C:1O,Chem_7813
O=C1C2ON3C4:C:C:C:C:C:4C(=O)C3(C3:C:C:C:C:C:3)C2C(=O)N1C1:C:C:C:C:C:1,Chem_7814
O=C(NCCC1([N+](=O)[O-])CCN(C(=O)C2:C:C:C:C:C:2)CC1)C1:C:C:C:C:C:1,Chem_7815
C[S+](C)C1:C:C:C:C:C:1NC(C)(C)C.O=C(O)C(F)(F)F,Chem_7816
CC1:N:N:C(N):N:C:1C=CC1:C:C:C(Cl):C:C:1Cl,Chem_7817
COCN1CCC2N(COC)CCC3N(COC)CCC1N23,Chem_7818
CC1:C:C:C(C=C2CCCCC2=O):C:C:1,Chem_7819
C1:C:C:[N+]2:C(:C:1)C1:C:C:C:C:[N+]:1[Pd-2]21NCCN1.[O-][Cl+3]([O-])([O-])[O-],Chem_7820
O=C1C2:C:C:C:C:C:2C(=O)C2:S:C(NC3:C:C:C:C:C:3C(F)(F)F):N:C:21,Chem_7821
CC(=O)C1:C:C:C2:C(:C:1)CC1(C2)CC2:C:C3:C(:C:C:2C1)C(=O)CC3,Chem_7822
CC(C)(C)OC(=O)C=CC(=O)OC=C[N+](=O)[O-],Chem_7823
COC(=O)C1=C(C(=O)OC)C2(C3:C:C:C:C:C:3)C3:C:C:C:C:C:3C(=O)C1N2C1CCCCC1,Chem_7824
CC1=NC2:C:C:C:C:C:2C12C(C1:C:C:C:C:C:1)C(C1:C:C:C:C:C:1)C(=O)N1C3:C:C:C:C:C:3CC12,Chem_7825
CC1:C:C:C(S(=O)(=O)NCCCSCCN):C:C:1,Chem_7826
CCCC#CC(O)(C(=O)OC1CCN(C)CC1)C1CCCCC1,Chem_7827
NCCCNCCNCCCN,Chem_7828
O=C1C2:C:C:C:N:C:2S(=O)(=O)N1C1:C:C:C(OC2:C:C:C:C:C:2):C:C:1,Chem_7829
C=CCN1C2:C:C:C:C:C:2SC2:C:N:C:C:C:21.O=C(O)C=CC(=O)O,Chem_7830
COC1CCON1C(=O)C1:C:C:C:C:C:1,Chem_7831
CN1C(=O)C(=C2SC(=O)N(CN3CCCCC3)C2=O)C2:C:C:C:C:C:21,Chem_7832
C#CCN(N=O)C(=O)NCCCCC(NC(C)=O)C(=O)NCC1:C:C:C:C:C:1,Chem_7833
NCCCCN(CCCN)[N+](=O)[N-]O,Chem_7834
CC(=C1CCCC(=C(C)C2:C:C:C:C:C:2)C1=O)C1:C:C:C:C:C:1,Chem_7835
CC(=O)NC1:C:C:C(C(=O)NN2C(=O)CSC2C2:C:C:C:C:C:2):C:C:1,Chem_7836
O=[N+]([O-])C1:C:C:C:C(C=NNC2=CS(=O)(=O)C=C2):C:1,Chem_7837
NC(=O)C(NC=O)C1:C:C:C:C:C:1,Chem_7838
CCOC(=O)C=CCC(C)(C)CCOC(C)=O,Chem_7839
CC1:C2:C(:C(C3:C4:C(:C(C):C5:C:3[OH+][Re+](C#[O+])(C#[O+])(C#[O+])(C#[O+])[OH+]5)OCO4):C3:C:1[OH+][Re+](C#[O+])(C#[O+])(C#[O+])(C#[O+])[OH+]3)OCO2,Chem_7840
CN(N=CC1:C:C:C:S:1)C1:C:C:C(Cl):C:C:1[N+](=O)[O-],Chem_7841
S=C(SSC(=S)C1CCCC1=NC1CCCCC1)C1CCCC1=NC1CCCCC1,Chem_7842
CCC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21CC,Chem_7843
CC1:C:C(OC(=O)C2:C(C):C:C(OC(=O)C3:C(C):C:C(O):C:C:3O):C:C:2O):C:C(O):C:1C(=O)O,Chem_7844
CC(C)C1:N:S:C2:C:1C(=O)NC(C(C)(C)C)N2,Chem_7845
COC1C=CC(O)C(CO)O1,Chem_7846
CC(C)(C)OC(=O)NC(CC1:C:C(C(C)(C)C):C(O):C(C(C)(C)C):C:1)C(=O)O,Chem_7847
CC1:C:C:C(S(=O)(=O)NC(=O)OC23COCN2COC3):C:C:1,Chem_7848
Cl.O=C1OC2:C:C:C:C:C:2C(=O)C1=CNC1:N:C(C2:C:C:C(O):C(O):C:2):C:S:1,Chem_7849
COC1:C:C:C:C:C:1NC(=S)NN=CC1:C:C:C:C(C):N:1,Chem_7850
CC1(C)CC(O)C(C)(C)C(O)C1,Chem_7851
O=C1CCC2(C3:C:C:C(F):C:C:3)NC3:C:C(Cl):C:C:C:3N12,Chem_7852
CCOC(=O)C1=NN(C2:C:C:C(Cl):C:C:2)C2=CC(C)=NN(C)C(=S)N21,Chem_7853
COC1:C:C2:C(:C:C:1O)C(C)C(C1:C:C:C(Cl):C:C:1)O2,Chem_7854
COC=CC1:C:C:C2:C(:C:1)OCO2,Chem_7855
COC(=O)CC(C1:C:C:C:C:C:1)C1(C2:C:C:C:C:C:2)SCCS1,Chem_7856
CCCCC1(N=[N+]=[N-])C(=O)C2:C:C:C:C3:C:2N(CCC3)C1=O,Chem_7857
CC(=O)NC1:C(C):C:C:C2:C:1C(=O)C1:C:C:C:C:C:1C2=O,Chem_7858
CC(=O)OCC1:C(O):N:C2:C(:C:1O)C1:C:C:C:C:C:1CC2,Chem_7859
CC1:C:C(C2:C:C(C):C(N):C(S(=O)(=O)O):C:2):C:C(S(=O)(=O)O):C:1N,Chem_7860
COC1:C:C:C:C:C:1C1=C2C(=O)N(C)C(C3:C:C:C:C:C:3OC)=C2C(=O)N1C,Chem_7861
CC(=O)CC(O)(C(F)(F)Cl)C(F)(F)Cl,Chem_7862
O=[N+]([O-])C1:C:C:C(C2=NOC(C3:C:C:C:C:C:3F)N2C23CC4CC(CC(C4)C2)C3):C:C:1,Chem_7863
CNC(=S)NN=C(C)C1:C:C(OC):C(OC):C:C:1O,Chem_7864
O=C(C=CC1:C:C:C(Cl):C(Cl):C:1)C1:C:C:C:C:C:1Cl,Chem_7865
CN(C)N1C(=O)SC(=CC2:C:C:C([N+](=O)[O-]):C:C:2)C1=O,Chem_7866
CC(=O)C1:C:C:C2:C(:C:1)N(CCCN(C)C)C1:C:C:C:C:C:1S2.O=C(O)C=CC(=O)O,Chem_7867
CCC(C(=O)C(C)C(O)C(C)CCC1:C:C:C(C):C(O):C:1C(=O)O)C1OC(CC)(C2CCC(O)(CC)C(C)O2)CC1C,Chem_7868
O=[N+]([O-])C1:C:C:C(N(CCCl)CCCl):S:1,Chem_7869
CC1:C:C:C(CC2(OCCN(C)C)CCC(C(C)(C)C)CC2):C:C:1.O=C(O)C=CC(=O)O,Chem_7870
COC(=O)C1(F)C(=O)NC(=O)NC1O,Chem_7871
CC(C=C(C#N)C#N)=CC1:C:C:C(N(C)C):C:C:1,Chem_7872
COC1:N:C(N2CCNCC2):N:C2:C:1CCCC2.O=C(O)C=CC(=O)O,Chem_7873
CCSC1(C)C(=O)C2:C:C:C:C:C:2C(=O)C1(C)O,Chem_7874
CC(C)N1C(=O)C(C#N)=C(C2:C:C:C:C:C:2)SC1C1:C:C:C:C:C:1,Chem_7875
CSC1:C:S:C(C2:C:C:C(C3:C:C:C(C4:C:C(SC):C:S:4):S:3):S:2):C:1,Chem_7876
CCOC(=O)C1=NN(C2:C:C:C:C:C:2)C(=O)C1=CN1CCNC1=S,Chem_7877
CC(C)C1CC=CC2C3C(C)(O)CCC(Br)C3(C)CCC21CBr,Chem_7878
COC1:C:C:C(N2C(=O)C(=CC3:C:C:C(N(CCC#N)CCC#N):C:C:3)N=C2COC2:C:C:C:C:C:2):C:C:1,Chem_7879
CC1CC(C)(C)N=C(C(C)CC(C)(C)C)O1,Chem_7880
O=C1CCCCCCCCCCC1CCCCCBr,Chem_7881
CC1(C)NC(=O)C2(CC(O)C(O)C(OC(=O)C3:C:C:C:C:C:3)C2)O1,Chem_7882
CCOS(=O)(=O)O.CC[N+]1(C)CSC(=S)N(C)C1,Chem_7883
CC(C)(C)C1CCC(O)(C2:C:C:C:C:C:2)CC1,Chem_7884
NC1C2C(CC(=O)O)OCC=C3CN4CCC1(C(=O)C(=O)O)C4CC32,Chem_7885
COC1(OC)CC(CO)(COC2:C:C(Cl):N:C(N):N:2)C1,Chem_7886
CN(C)C(=S)NN=CC(=NNC(=S)N(C)C)C1:C:C:C:C:C:1,Chem_7887
O=C(C1:C:C:C:C:C:1)C(O)(CC(C1:C:C:C:C:C:1)[PH](C1:C:C:C:C:C:1)(C1:C:C:C:C:C:1)C1:C:C:C:C:C:1)C1:C:C:C:C:C:1,Chem_7888
CC(C1:C:C:C:C:C:1)N1CC(=O)N(C(C)C2:C:C:C:C:C:2)C1=O,Chem_7889
CCOC(=O)C1:S:C(SC):N:C:1NC(=O)C1:C:C:C(Cl):C:C:1,Chem_7890
COC(=O)C1C23CC(=O)CC1(C1:C:C:C4:C(:C:1)OCO4)C2NC3=O,Chem_7891
C=CC1:C:C:C:C:N:1,Chem_7892
CC1:C:C:C:C(C):C:1NC(=O)C(=O)C(C#N)C1:C:C:C:C:C:1Cl,Chem_7893
O=C1CC23CCC4(CC2=CCCC3O1)OCCO4,Chem_7894
O=C(O)CSC(=S)NCCNC(=S)SCC(=O)O,Chem_7895
OC1:C:C:C:C:C:1C=CC1:C:S:N:N:1,Chem_7896
COC1:C:C:C(CCNC=O):C:C:1OC,Chem_7897
N#CC1:C:C:C:C(C=CC(=O)C2:C:C:C:C:C:2):C:1,Chem_7898
COC(=O)CC1(O)C(C=C(C)C)C(C(=O)OC)C(=O)C(C(=O)OC)C1C(=O)OC,Chem_7899
COC(=N)CCCl.Cl,Chem_7900
O=C(O)C12C3CCC(C3)C1(C(=O)O)C1CCC2C1,Chem_7901
C1:C:S:C(C2:C:S:C:C:2C2:C:C:C:S:2):C:1,Chem_7902
O=C1CCC2N[Cu-2](O1)OC2=O,Chem_7903
CCOC(=O)C[PH](C1:C:C:C(C):C:C:1)(C1:C:C:C(C):C:C:1)C1:C:C:C(C):C:C:1,Chem_7904
CN(C)C(C1:C:C:C:C:C:1)C1COC2CC3:C:C:C:C:C:3C1O2,Chem_7905
O=C(OC1CN2CCC1CC2)C(C1:C:C:C:C:C:1)C1(O)CCCC1,Chem_7906
CCCC(C(=O)OCCN1CCCC12CCCCC2)C1CCCC1,Chem_7907
COCN(COC)C1:N:C(CCC(Br)(Br)Br):N:C(N(COC)COC):N:1,Chem_7908
O=C1N2CCN=C2C2:C:C:C:C:C:2C1(O)C1:C:C:C:C:C:1,Chem_7909
CC(C)CCCC(C)C1CCC2C3CCC4CC(CCCC(C5:C:C(Cl):C(O):C(C(=O)O):C:5)C5:C:C(Cl):C(O):C(C(=O)O):C:5)CCC4(C)C3CCC12C.[NaH],Chem_7910
CNC=C(C1:C:C:C(OC):C:C:1)C(O)C1:C:C:C(OC):C(OC):C:1,Chem_7911
O=C1C(=CC2:C:C:C(O):C:C:2)NC(=S)N1CN1CCCCC1,Chem_7912
CSC(SC)=C1SC2:C:C:C:C(Cl):C:2S1,Chem_7913
CC(CCC(=O)O)CCC(=O)O,Chem_7914
CC1(CCC(=O)C2:C:C:C3:C(:C:2)OCO3)OCCO1,Chem_7915
CC(C=NN(C)C1=NCCCN1)=NN(C)C1=NCCCN1.I,Chem_7916
CC(CO)CS(=O)(=O)O,Chem_7917
COC1:C:C:C(C2N(C3:C:C:C(F):C([N+](=O)[O-]):C:3)C(=O)N3C(C4:C:C:C(OC):C:C:4)N(C4:C:C:C(F):C([N+](=O)[O-]):C:4)C(=O)N23):C:C:1,Chem_7918
CNC(=O)NC(CCCCNC(=O)OCC1:C:C:C:C:C:1)C(=O)OCC1:C:C:C:C:C:1,Chem_7919
CS(C)=O,Chem_7920
CC1(C)OC(COP2OCCO2)C(COP2OCCO2)O1,Chem_7921
O=[N+]([O-])C1:C:C:C(C2=NOC(C3:C:C:C(Cl):C:C:3)N2C23CC4CC(CC(C4)C2)C3):C:C:1,Chem_7922
O=S(=O)(O)CN(CS(=O)(=O)O)C1:N:C(N(CS(=O)(=O)O)CS(=O)(=O)O):N:C(N(CS(=O)(=O)O)CS(=O)(=O)O):N:1,Chem_7923
CCOC(=O)C1(C(N)=O)C(=O)C2:C:C:N:C:C:2C1=O,Chem_7924
CC1(C2:C:C:C:C:C:2Cl)C(C#N)C(=O)NC(=O)C1C#N,Chem_7925
ClC1:C:C:C2:C(:C:1)OC1:C:C:C:C:C:1C=N2,Chem_7926
CCN(CC)CC(C)C1NS(=O)(=O)C2:C:C:C:C:C:21,Chem_7927
O=S(CCC1:C:C:C:C:C:1)NC1:C:C:C:C:C:1,Chem_7928
CC(C)C1OC23CCCCC2C(C#N)(C#N)C1(C#N)C(=N)O3,Chem_7929
CCOC(=O)C(=CC1:C:C:C:C(OC):C:1)C(=O)OCC,Chem_7930
O=P1(C2:C:C:C:C:C:2)NC2:C:C(Cl):C(Cl):C:C:2N1,Chem_7931
COC1:C:C:C:C:C:1C1:C:S:C(CCC(N)C(=O)O):N:1,Chem_7932
COC(=O)C1=C(C)N(NC(=O)C2:C:C:C:C(Cl):C:2)C(C)(O)C12CCOC2=O,Chem_7933
CC1C(C2:C:C:C3:C(:C:2)OCO3)CC(Cl)CC12C=C1OCOC1=CC2=O,Chem_7934
CCN(CC)CC1:C:C(O):C(CN(CC)CC):C:C:1O,Chem_7935
O=[N+]([O-])C(Cl)=C(SC1:C:C:C:C:C:1)C(Cl)=C(Cl)Cl,Chem_7936
COC1(O)C2:C:C:C:C(Cl):C:2C(=O)N1C1(C(N)=O)CCCCC1,Chem_7937
CN(N=O)C(=N)NC(=O)C1:C:C:C:C:C:1,Chem_7938
NC1:C:C:C:C(S(=O)(=O)N(CC(=O)O)C2:C:C:C:C:C:2):C:1,Chem_7939
O=CC1:C:C:C(C2:C:C:C:C([N+](=O)[O-]):C:2):S:1,Chem_7940
CC(C)C1:C:C:C:C(C(C)C):C:1NC1=CC(=O)C(=O)C2:C:C:C:C:C:21,Chem_7941
CC(C)(C)C(=O)C=CC1:C:C:C(C2:C:C:C:C:C:2):C:C:1,Chem_7942
C=CCCCC(C)(C(=O)OC(C)(C)C)C1=NOC(C)(C)C1,Chem_7943
O=C(NNC(=S)S)C1:C:C:N:C:C:1,Chem_7944
C#CCN(C(=O)C(F)(F)F)C(C=CC(=O)OC)(C(=O)OCC)C(=O)OCC,Chem_7945
CC(C)(C)OC(=O)C1C(=O)C(C(=O)OC(C)(C)C)C23CCCCCCCCCCC12C(C(=O)OC(C)(C)C)C(=O)C3C(=O)OC(C)(C)C,Chem_7946
COC1:C:C:C:C:C:1NC(=S)NN=CC1:C:C:C:C:N:1,Chem_7947
CC(=O)C1=CSC2C(NC(=O)CC3:C:C:C:C:C:3)C(=O)N2C1C(=O)OC(C1:C:C:C:C:C:1)C1:C:C:C:C:C:1,Chem_7948
C1CN(SSN2CCSCC2)CCS1,Chem_7949
OC1C=CC2C(CC1)C1(C3:C:C:C:C:C:3)OC2(C2:C:C:C:C:C:2)C2:C:C:C:C:C:21,Chem_7950
COC1:C:C:C(C(=NOCCCC(=O)O)C2:C:C:C:S:2):C:C:1,Chem_7951
O=C(NC1:C:C:C:C:C:1)C1CC=C2CCC3OC(=O)C1C23,Chem_7952
CC1:C:C:C:C(C(C)C):C:1NC(=O)C(=O)C(C(=O)C1:C:C:C:C:C:1F)C1OC(=O)C2:C:C:C:C:C:21,Chem_7953
CCCCCCCCC(C)CCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCC(C)CCCCCCCC,Chem_7954
COC(=O)C1=C(C(=O)OC)C(C(=O)OC)N2C=CC=CC2=C1C(=O)OC,Chem_7955
BrC1:C(C#CCC2CCCCC2):C:C:C(C#CCC2CCCCC2):C:1Br,Chem_7956
CC(C)OP(=O)(CP(=O)(OC(C)C)OC(C)C)CP(=O)(OC(C)C)OC(C)C,Chem_7957
COC1:C:C:C:C:C:1NC(=O)C(=O)CC(=O)C1:C:C:C:C:C:1NC1=CC(=O)C(=O)C2:C:C:C:C:C:21,Chem_7958
COC1:C:C:C(NC(C)=O):C(Cl):C:1,Chem_7959
CCCCC(C=CCOC1CCCCO1)=CC(=O)OCC,Chem_7960
CC(C)CC(NC(=O)C(CC1:C:C:C(O):C:C:1)NC(=O)C(CO)NC(=O)C(C)NC(=O)C(CCCNC(=N)N)NC(=O)C(CCC(=O)O)NC(=O)C(NC(=O)C(N)CCC(=O)O)C(C)C)C(=O)NC(CO)C(=O)NC(CCCCN)C(=O)O,Chem_7961
CCOC(=O)C(F)=CC1:C:C:C:C(C):C:1,Chem_7962
CN1C(=O)CC(=O)N1C(=CC1:C:C:C:C:C:1)C1:C:C:C:C:C:1,Chem_7963
COC1:C:C:C2:C(:C:1)C(=O)C1CCC(=O)N1C2C1:C:C:C2:C(:C:1)OCO2,Chem_7964
CNC1:C:C:C(Cl):C:C:1C(=O)N1CCCC1CO,Chem_7965
COC(=O)C1(C(=O)OC)CC2:C:C:C(C):C:C:2C2=C1C(=O)C1:C:C:C:C:C:1C2=O,Chem_7966
C=CO[N-][N+](=O)N(CC)CC,Chem_7967
CCCCCCCCS(=O)(=O)C1:C:C:C(O):C(C(=O)NC2:C:C:C(C(F)(F)F):C:C:2):C:1,Chem_7968
CCOC(=O)C1:S:C(SC):N:C:1NC(=O)C1:C:C:C:C:C:1,Chem_7969
CC(C)OC(=O)C1=C(O)C2:C:C:C:C:C:2S(=O)(=O)N1C,Chem_7970
CCCCC1(O)CC2CC1C(C)C2(C)C,Chem_7971
COC1:C:C:C(C=CC(=O)OC2:C:C(O):C:C(O):C:2):C:C:1,Chem_7972
O=C1C(=CC2:C:C:C:C(Br):C:2)CCC2:C:C:C:C:C:21,Chem_7973
CCOC(=O)C(=CC1:C:C:C:C:C:1)C(=O)C1:C:C:C:C:C:1,Chem_7974
CC1:C:C2:C(:C:C:1C)NC(=O)C(NC(=O)C=CC1:C:C:C:C:C:1)C=N2,Chem_7975
COC1:C:C:C2:C(:C:1)C(=O)C(=CC1:C:C:C:C:C:1)C2,Chem_7976
[BrH+][Ni-2]1([BrH+])[PH](C2:C:C:C:C:C:2)(C2:C:C:C:C:C:2)C2:C:C:C:C:C:2[PH]1(C1:C:C:C:C:C:1)C1:C:C:C:C:C:1,Chem_7977
CCOC(=O)C(NC(=O)C1:C:C:C:C(Cl):C:1)(NC1:C:C:C(S(=O)(=O)NC2:C:C(C):N:C(C):N:2):C:C:1)C(F)(F)F,Chem_7978
COC1:C:C:C:C(C2:C(C#N):C(N):N:C3:C:2CCS(=O)(=O)C2:C:C:C(C):C:C:23):C:1,Chem_7979
CCOC(=O)C1CCN(C(=O)C2:C:C:C:C:C:2)C2:S:C:C(C3:C:C:C:C:C:3):C:2C1=O,Chem_7980
COC(=O)CC1(C)C(O)C2OC(C)(C)OC2C1O,Chem_7981
O=NC1(C2:C:C:C:C:C:2)CCCCC1[N+](=O)[O-],Chem_7982
O=C1C(=CC2:C:C:C:C:C:2)CN(C(=O)OCC(Cl)(Cl)Cl)CC1=CC1:C:C:C:C:C:1,Chem_7983
CC(=O)OC1:C:C:C:C:C:1C(=O)C1C2:C:C:C:C(O):C:2C(=O)C2:C(O):C:C:C:C:21,Chem_7984
CC1(C)CCC2(C(=O)O)C(O)CC3(C)C(=CCC4C5(C)CCC(OS(=O)(=O)O)C(C)(C)C5CCC43C)C2C1.[NaH],Chem_7985
CC1:C:C(Br):C:C:C:1N=NC1C(=O)ON=C1C1:C:C:C:C:C:1,Chem_7986
C1=NC2:S:C3:C(:C:2C2=NCCN12)CCCC3,Chem_7987
CC1:C:C:C(N=C2SC(=S)N(CCC[N+](C)(C)C)C2=NC2:C:C:C(C):C:C:2):C:C:1.[I-],Chem_7988
C1:C:C:C(C2N=C(C3:C:C:C:C:N:3)C(C3:C:C:C:C:N:3)=NC2C2:C:C:C:C:C:2):C:C:1,Chem_7989
CCOC(=O)C(NC(C)=O)C(C1:C:C:C(OC):C:C:1)[Sn](C1:C:C:C:C:C:1)(C1:C:C:C:C:C:1)C1:C:C:C:C:C:1,Chem_7990
CC1:N:C2:C:C:C:C3:N:C(NCCCN(C)C):N:C(:N:1)N23,Chem_7991
CC1SC2=NC3=C(C4:C:C:C:C:C:4C3=O)C(C3:C:C:C(F):C:C:3)N2C1=O,Chem_7992
CC(C)OP(=O)(OC(C)C)C(=NNC1:C:C:C:C:C:1[N+](=O)[O-])NNC(=O)C1:C:C:C:C:C:1,Chem_7993
O=C1N2CCCSC2=NC1(C1:C:C:C:C:C:1)C1:C:C:C:C:C:1,Chem_7994
O=C(C(=CC1:C:C:C(O):C:C:1)C1:C:C:C:C:C:1)C1:C:C:C:C:C:1,Chem_7995
O=C1NN(C2:C:C:C:C:C:2)C(=O)C2C3C4:C:C:C:C:C:4C(C4:C:C:C:C:C:43)C12,Chem_7996
OC1:C(Cl):C:C:C:C:1SSC1:C:C:C:C(Cl):C:1O,Chem_7997
CC(CC(N)C(=O)O)C(=O)O,Chem_7998
CNC1=NC2:C:C:C:C:C:2C(=S)N2CSCC12,Chem_7999
NN1C(=O)CSC1=S,Chem_8000
O=C(C=C(O)C(=O)O)C=C(O)C1:C:C:C(Cl):C:C:1,Chem_8001
CC(=O)NNC(=S)NC=C1C(=O)NC(=O)NC1=O,Chem_8002
N=C1NC(=O)C(CCC(N)=O)N1C(=O)OCC1:C:C:C:C:C:1,Chem_8003
O=C(OCC1:C:C:C:C:C:1)C1:C:C:C(NCC2:C:C(O):C:C:C:2O):C:C:1,Chem_8004
N#CC1:C(S):N:C(C2:C:C:C:C:C:2):N:C:1SCC1:C:C:C:C:C:1,Chem_8005
O=S(=O)(O)C1:C:C(N=NC2:C(O):N:C:N:C:2O):C:C:C:1C=CC1:C:C:C(N=NC2:C(O):N:C:N:C:2O):C:C:1S(=O)(=O)O.[NaH],Chem_8006
